"","id","label","znf207","polr2g","sae1","cap2","acly","pea15","dctn2","sf3b4","fcn3","clec1b","psmd4","cyp1a2","parp1","dbh","ecm1","col4a1","nat2","polr3c","mt1f","lcat","cs","ctnna1","copa","vipr1","scamp3","hgs","tomm40","thy1","top2a","c8orf33","pttg1","prc1","igfals","cdc20","pogk","creb3l2","aspm","mt1g","slc39a1","psme3","lsm2","nup205","cfl1","psmb4","plod3","b4galt3","irak1","ap3b1","neu1","nusap1","stip1","cdk4","fam20b","ccnb2","apof","kpnb1","hamp","srd5a2","aatf","gpc3","snx27","nploc4","gtpbp4","lamc1","lmna","cyp39a1","slc41a3","plvap","mt1m","ckap4","chst4","mcm3","ncapg","prpf3","capns1","kifc1","atic","pck1","atp6ap1","ptprf","mcm6","gmfb","cyp3a4","smg5","dnmt1","mpv17","kmo","dap3","dars2","aurka","mt1e","gnpat","kbtbd11","fos","mt1x","clic1","cetp","lsm4","cdc25b","ass1","mid1ip1","vps37c","trrap","acaca","sac3d1","slco1b3","s100a10","cnih4","hcfc1","rnd3","gla","cdkn3","gba3","cln3","fbl","bcap31","gpaa1","tbce","sqle","ncapd2","dnase1l3","lasp1","tmem106c","zgpat","ghr","actg2","mcm5","tuft1","gnpda1","pygb","tkt","slc22a1","pafah1b3","rusc1","mapre1"
"1","GSM617379","case",0.01187769,4.936528,1.209927,1.290095,0.7540694,0.5544339,4.246712,0.5319075,0.1245111,0.0830408,0.04773526,6.31882,1.850936,0.09024061,0.4974334,2.108981,3.141226,2.561957,12.36898,1.072415,9.288927,11.9378,3.477569,0.2334082,2.523947,0.378228,2.4878,0.3598224,1.258822,0.608242,2.470254,0.8044463,0.6250675,0.4318626,2.953931,0.09424503,0.5084518,23.90019,2.399754,2.18497,5.468141,2.355523,2.116145,23.60093,3.603008,0.6957924,9.607802,1.731768,1.212662,2.290194,0.8369256,2.263223,0.5642046,0.6142296,1.787117,1.924212,7.567644,3.233201,2.330539,0.8054413,2.065141,2.778776,2.051266,3.109215,1.055866,1.211051,1.053093,0.4820535,2.516811,0.710713,0.03661558,2.180339,0.7328523,0.8084574,10.62372,0.1499417,5.583841,12.87881,2.235618,0.4377125,0.4954925,4.096015,32.63257,1.406918,0.8125829,2.789633,6.284923,9.637215,0.9929463,2.108457,0.1546729,6.139185,0.2005958,0.7984403,16.95588,9.753265,0.08040349,1.1285,8.044973,29.28643,1.2592,0.2597507,1.507795,0.06582081,0.6797116,9.566027,8.547991,0.3995505,4.408419,5.654131,1.246361,1.103655,9.104815,3.021432,4.062973,6.697782,0.8227828,2.059824,1.936231,0.7071697,0.6921834,8.550556,2.901368,3.456477,6.031566,0.1917451,0.3451964,1.640591,2.612988,0.4275286,3.117787,24.73491,0.5987824,1.673531,0.6561684
"2","GSM617569","case",0.01463952,5.605582,1.293183,1.450193,0.4901355,1.548684,4.07443,0.9532651,5.138608,3.1579,0.05103661,4.310932,2.049609,0.1107978,1.284213,4.931948,1.124334,3.379725,19.99828,0.2019127,10.65779,11.88195,5.067969,0.410756,5.311887,0.5923576,2.208882,1.050136,1.79871,0.4777564,2.823255,0.6571001,0.1232762,0.3716817,4.443267,0.07498964,0.6826373,35.71383,2.48833,3.688674,7.078832,2.876917,2.439583,28.8231,3.034197,1.093129,5.22706,1.566061,1.288204,3.081868,0.8059114,2.302849,0.9155965,0.8371528,2.178101,2.390681,0.2671516,0.2115765,3.492007,9.422618,2.349033,4.117675,1.033647,1.936299,2.077284,0.9668185,1.258959,1.857256,28.00707,0.8963479,0.02325542,1.714154,0.5753858,1.667154,10.4266,0.08741616,5.950794,13.47554,2.476779,0.5699652,1.121266,3.012855,16.07891,1.869315,1.094394,3.414087,5.379725,13.78391,1.164429,2.080956,0.1688992,5.293734,0.09143925,6.993669,30.25406,13.41735,0.3684705,0.8628832,4.601222,29.68854,2.058726,0.2804279,1.15422,0.09808609,0.4193667,0.2145958,11.99133,0.3987803,6.548336,2.975167,1.866056,0.9887554,9.494062,2.732259,5.038821,6.325706,1.409758,1.535417,3.772692,0.516036,3.99376,11.21238,5.663908,0.7779903,1.690947,0.1344815,0.3209326,2.629165,2.217588,0.4352503,9.428986,17.28489,0.332534,2.09141,1.002542
"3","GSM616817","control",0.01117542,5.286007,1.396642,0.2644465,0.6719108,0.8793719,3.543924,0.7452641,16.00677,11.40631,0.04520995,30.97735,3.502941,1.239144,6.444435,1.587357,1.981964,2.580282,17.81826,2.564285,10.1734,10.17635,4.100442,2.827012,3.204172,0.3785726,3.606492,0.1398574,0.05847622,0.995474,0.4342673,0.1094225,1.586656,0.07737239,3.671574,0.06879206,0.01663027,34.42049,3.465327,4.489121,5.633731,1.948645,2.813126,23.25465,1.759967,1.160266,4.608551,1.009713,1.180528,0.2869432,0.8940918,3.094751,0.6872104,0.03120487,7.466492,1.70116,26.94399,2.915033,2.561097,1.029321,1.462889,2.707295,3.112164,1.482558,1.370471,1.473001,0.7461705,0.2703331,15.36705,1.725043,1.052546,1.467383,0.0385377,0.9458505,10.45024,0.03891781,9.862803,18.08632,2.526523,0.5960855,0.354789,2.17505,26.40362,1.361836,0.7110463,4.105069,6.038133,10.54228,0.7156557,0.2814127,0.3035046,3.015281,1.786903,6.4485,29.81809,12.72202,5.263716,1.002506,2.399572,33.36855,1.906261,0.3321585,0.7952751,0.1351599,0.2845588,6.527943,7.49066,0.3322697,4.625006,6.575723,1.382286,0.09254765,9.799545,1.291409,5.516307,7.320878,0.9440398,1.625256,2.537211,0.51917,10.02292,6.044155,2.124625,1.845225,5.157286,0.09245868,0.2257123,2.817341,2.395957,0.4342257,7.045004,22.5085,0.3793615,0.5569612,1.223148
"4","GSM617442","case",0.01127368,4.15712,1.794865,6.605906,1.018661,1.239994,3.946279,0.8458747,0.1028778,0.03358878,0.07133448,4.905359,3.352404,0.08646096,0.1090306,5.272822,3.634579,3.147239,1.43473,0.1136287,8.126366,13.32859,5.527896,0.1227297,5.094789,0.7066589,1.931488,0.2830879,2.613989,0.4192069,3.65617,1.478256,0.1628204,0.3702412,4.183438,0.07741566,0.8855511,13.73186,2.172416,3.799073,4.781063,3.290629,2.408429,29.38568,4.204536,1.029299,7.081431,2.578668,1.291369,3.961554,1.307975,2.640229,0.7622484,1.584521,0.08268429,3.232169,0.1676844,2.342433,4.617045,2.844993,2.81511,5.913116,1.586044,4.561601,1.282249,0.9609848,1.364407,1.072753,0.5020626,2.784587,0.03751951,2.540418,1.051422,1.231421,12.38507,0.1776901,6.587713,10.70698,4.868538,0.6847083,1.296846,2.228316,34.01315,1.796746,1.03966,3.284856,0.1292971,8.834918,1.441488,4.531194,0.2025079,8.036549,0.1497798,0.3275334,5.001711,11.15892,0.3539206,0.9311796,3.530353,20.51733,4.004694,0.3065003,1.600232,0.09559637,0.6771956,0.01123381,11.30902,0.7771332,6.797565,0.5345705,3.499867,1.734219,4.953792,2.741739,4.277611,14.87265,1.986254,2.53087,4.540789,0.6833405,0.6553339,10.78337,3.15298,0.6767986,1.665699,0.1540513,0.3387245,4.186941,1.221209,0.522244,11.85769,0.6972405,0.4383377,2.260791,0.6874212
"5","GSM617013","control",0.01079539,4.472211,1.031977,0.3945963,0.6585345,1.345558,3.262761,1.04994,7.461186,4.733202,0.0493376,13.74133,1.061339,2.349693,3.355228,3.071474,1.943689,2.727494,16.56849,0.530732,10.99193,13.45498,6.165837,1.822111,4.209256,0.5355864,3.910291,0.1871412,0.3525084,0.9435381,1.322243,0.2167859,0.5133711,0.08628271,4.941436,0.09707714,0.05960607,26.3119,3.059187,4.179367,5.615278,3.293702,3.388011,25.76886,3.59747,1.372881,8.449219,1.194777,0.98088,0.6424537,0.7293586,2.893502,0.4767163,0.1786105,5.545156,1.438696,13.73644,0.1976513,2.891376,4.683213,1.617851,2.273282,1.596113,2.68592,1.418999,0.4867825,1.149714,0.9266064,5.110065,2.123168,3.61133,1.639209,0.1171357,1.252586,15.49123,0.06280775,8.836728,18.00809,2.536258,0.4978564,0.2382752,2.400765,21.28284,2.037232,1.46458,7.51683,3.319145,9.484425,0.6123942,0.6849749,0.316271,3.225045,0.8885187,5.906666,21.11925,14.55425,1.268861,0.6160281,3.863662,36.71423,2.532941,0.6355138,0.5142757,0.06570288,0.329213,1.908749,11.15831,0.623028,5.088152,6.652949,1.792947,0.279856,2.378192,1.609269,7.77844,7.384367,1.093879,1.459043,1.593629,0.8154197,4.62425,9.158498,2.075011,0.9908357,2.210431,0.1031631,0.2899953,1.983079,4.556265,0.7204677,4.473613,11.60826,0.5859549,1.819638,1.563995
"6","GSM617353","case",0.0098779,5.263818,2.599226,1.791915,0.4786693,1.361158,3.969167,0.5071499,0.6489708,0.131207,0.03088402,0.4210877,4.25682,0.09941807,0.4524006,5.071566,0.6895509,1.920432,4.050802,0.7795063,10.97019,12.94764,3.079946,0.08309639,4.163961,0.4841518,1.754399,0.7815671,2.387292,0.7983365,4.493484,2.14292,0.3822643,0.6941485,4.671471,0.1021883,0.7681302,15.90749,3.555413,3.00967,4.701161,2.318723,2.839853,27.12906,2.999335,1.001251,5.340219,1.383392,2.297928,2.624478,1.651378,3.635587,0.4478763,0.7387656,0.3848346,2.752454,0.3505125,0.1693236,2.221916,21.9097,2.267524,4.566907,1.31265,1.554432,1.404401,0.02808147,1.441551,1.418689,0.4399442,2.033111,0.02948099,1.158078,1.051075,0.7820736,13.38539,0.2674506,5.722481,2.395761,3.669374,0.5248721,0.8480041,3.333758,14.56793,2.265987,1.157912,4.344078,1.528636,7.963984,0.4439633,2.871764,0.1704052,6.790027,0.1348868,1.192126,0.8820449,15.01206,0.1121625,1.064209,4.191824,24.67821,4.743747,0.3881999,1.1509,0.07563211,0.845733,3.995986,9.391798,0.6901401,6.204796,1.733482,1.706013,1.887263,5.117815,4.642822,4.454908,9.278343,3.104172,3.399458,1.73973,0.7733556,0.6889285,12.14205,9.872773,1.947464,6.958961,0.0697741,0.2464323,1.37579,3.309646,0.6273523,5.913896,1.741687,0.9431074,1.949147,0.7308458
"7","GSM617567","case",0.01104821,7.009453,1.706137,1.095821,2.380312,1.753957,6.340946,1.027677,0.1597349,0.08502586,0.03973383,1.04254,3.62543,0.08771156,0.2688685,2.039766,0.2922714,4.913631,5.10217,0.06487352,12.12513,13.26848,5.024115,0.02383403,6.90861,0.8020877,2.611379,0.4697031,1.244486,0.6291229,3.077667,1.21728,0.1359359,0.5391646,5.975337,0.04966288,0.6704046,16.23149,3.663234,4.172047,7.392397,3.365388,3.272135,30.37945,4.119351,1.484395,5.310916,1.710878,2.783135,3.395955,1.505394,6.116388,0.9196182,1.428496,1.460344,3.603565,0.2429505,0.7511178,3.230742,25.93351,2.566764,4.854328,1.88688,3.514814,1.239909,0.6118273,0.9127867,0.8887125,0.9443436,2.538375,0.0274867,3.144063,1.015141,1.205509,9.997287,0.2240307,7.985732,0.3755759,3.913472,0.4512521,1.357275,2.934313,0.6805366,2.547024,1.239269,3.654073,1.122979,13.71196,1.404832,2.986109,0.1610915,5.382458,0.1863842,4.333236,4.99428,13.96167,0.1214856,0.922361,7.238422,23.21524,6.295967,0.4533511,1.119941,0.1229308,0.8368935,0.1873215,11.21166,0.6533801,5.218258,5.40367,1.949985,1.206995,4.938421,2.425716,5.107664,8.095536,0.9696765,3.137758,1.520943,1.200167,1.432727,8.278385,6.455127,0.9724939,3.554763,0.1874616,0.3357868,3.587379,2.839209,0.5485696,9.300115,4.411042,1.297159,3.61885,0.7650703
"8","GSM616808","control",0.01018795,5.138574,0.9843403,0.3347321,0.6347373,0.8289377,2.919777,0.4216503,13.42687,11.63546,0.04344733,24.79147,1.46338,0.9706964,5.093177,1.752489,4.753785,1.822718,12.95046,2.714097,7.90897,9.30818,3.731664,2.276842,2.899395,0.2496474,1.622401,0.1797591,0.1806182,0.4716412,0.56271,0.1517573,0.9609984,0.07850455,2.983761,0.08274547,0.06315848,24.45974,2.627737,2.484147,5.274894,1.507125,2.092673,20.56787,1.887548,0.7292903,3.267229,1.152213,1.400968,0.7099947,0.6689996,1.948437,0.7519525,0.1268579,11.26027,1.970803,24.13056,3.877982,2.06978,5.561611,1.85203,1.602883,1.305914,1.599286,1.526632,2.315166,1.058672,0.2578497,2.503082,1.124613,0.6387029,0.9319509,0.07485125,0.8910928,9.566231,0.05224182,5.003815,22.1887,2.687603,0.5580699,0.3415914,1.566574,26.46975,0.7227958,0.5069436,2.881174,6.747408,8.899766,0.7299756,0.8543497,0.1718766,3.289022,1.910346,12.19453,17.2134,11.28313,6.167766,1.0078,3.551694,34.53975,3.473875,0.2285583,0.8441963,0.06719025,0.2963115,3.816744,5.326254,0.3007419,3.54615,10.88335,1.396646,0.08282246,9.502909,1.614151,5.40668,6.332553,0.9302134,1.24171,0.8872141,0.4262823,10.86106,6.630533,2.257547,5.637882,6.225115,0.04599926,0.2496892,2.427216,1.817227,0.3371653,4.083313,22.94634,0.3959767,0.7366866,1.292689
"9","GSM617490","case",0.009614448,7.271801,2.496481,6.107475,0.9327351,3.006008,4.28464,1.300438,0.1332822,0.07661401,0.03438643,3.496782,6.014016,0.09060779,0.3741308,2.979586,0.4692939,5.822354,1.096898,0.05338163,11.00606,10.21082,5.202473,0.09920933,7.423094,0.480312,2.066436,0.5212476,1.668312,0.506269,2.057513,1.556266,0.375508,0.588002,8.295371,0.1028866,1.419059,10.60569,6.121565,3.522208,8.853543,3.537704,3.214392,31.25775,4.290055,1.803465,11.21641,1.64599,4.456646,3.421455,2.056924,4.774026,1.548079,1.627727,2.282689,3.976808,16.433,0.09419158,3.522722,29.66156,3.872148,4.292895,2.538945,9.700995,2.14935,0.2938246,1.906462,1.323882,0.2258176,3.129817,0.0600745,3.176565,0.5884935,1.201898,11.2933,0.3478225,8.143524,7.324908,3.360646,1.208497,1.426369,3.352649,7.77831,2.237634,1.34057,5.516179,1.838681,18.42384,1.436899,3.351577,0.1597033,7.475413,2.113591,3.410526,3.380226,15.10627,0.1308561,1.259323,5.803571,26.07103,4.733946,0.3494278,1.449417,0.1395446,0.7098049,3.704549,12.15473,0.8009061,6.265637,6.519753,1.34655,1.923342,0.9151875,2.377737,7.541042,8.438986,1.830211,4.15573,4.58883,1.970759,0.4611588,8.203253,8.289188,0.8742035,4.940527,0.1119489,0.4226275,4.047465,2.486813,1.55725,6.902689,3.974892,1.047805,2.49595,1.131136
"10","GSM617560","case",0.01027698,5.341633,3.779942,0.8034255,0.6358736,1.458875,3.837947,1.27664,0.1091765,0.03450051,0.04347497,16.93231,3.067236,0.1023235,0.2519866,3.001734,1.076823,4.188793,0.8816407,1.124791,9.591969,11.2088,6.326456,0.3758418,5.03121,0.7726895,3.239697,0.2547799,8.122375,0.3334024,8.293886,5.759747,1.093529,1.483546,5.582517,0.09779394,2.349975,2.185041,3.080596,2.69727,8.809776,2.674546,2.066753,30.17311,1.720976,0.8712851,4.134795,1.605523,1.296554,13.29772,0.513513,3.443895,1.475431,3.261463,1.28867,2.983291,0.5306376,2.48792,3.90879,21.03772,2.66092,3.217169,1.258125,1.455008,1.727057,0.08155066,1.325165,0.5052925,0.0581859,1.131279,0.03080474,3.833807,2.184962,1.600255,11.3951,0.8696468,6.47592,20.12492,2.908165,0.5287538,1.879814,2.481744,28.05554,1.039299,1.646371,1.751369,1.765523,11.78583,1.380513,6.565928,0.08563919,3.661152,0.08527768,1.122205,0.5993067,10.79684,1.409137,0.9905999,9.172311,32.46344,5.029335,0.2328463,0.7892064,0.1812171,0.4489928,0.01531269,8.776291,0.6782404,6.332607,0.7374076,1.005638,2.268864,5.235233,2.875415,9.95297,5.52561,0.7039106,2.96247,8.757288,1.190833,0.5035037,6.30721,7.952481,3.747854,5.767325,0.05291675,1.593262,4.25573,1.141239,0.2389728,4.013056,16.37801,1.303521,2.456134,1.782667
