"","id","label","kpnb1","lsm2","c8orf33","cap2","nol7","parp12","hsph1","plvap","ptcd1","sae1","znf207","gmfb","tfrc","parp1","thy1","ap3b1","fam20b","hgs","dctn2","slc41a3","ctnna1","atp6v1f","creb3l2","lage3","polr2g","plod3","chst4","dap3","acta2","ptprf","gnpat","vwf","psmd4"
"1","GSM617500","case",2.04815,5.54985,0.5429285,1.423277,1.938025,4.472696,2.817404,2.315489,2.62966,1.0012,0.01077073,2.138586,2.315459,2.560521,0.3559958,1.578416,0.4116202,0.494884,3.528029,1.094686,13.78652,1.856268,0.06467719,0.8329831,2.998935,3.199764,0.1064069,8.847558,4.174993,0.9937769,6.211721,2.552333,0.05919323
"2","GSM616864","control",2.015293,4.787843,0.431107,0.5501852,2.961714,3.629944,2.332357,0.2515166,1.600304,1.286895,0.01159689,2.196017,1.706992,1.977016,0.1932114,1.161168,0.7136317,0.3560029,3.069434,0.9283296,11.25486,1.697169,0.07948113,0.9267219,3.945212,1.934954,0.243319,9.330482,9.032632,0.5095812,3.87858,0.9759927,0.03611427
"3","GSM617393","case",3.685181,7.689089,0.9449562,0.6152951,6.615305,3.330768,3.52399,1.201448,1.665879,2.097746,0.01024751,3.394523,5.396381,3.667788,0.952028,2.182496,0.9462045,0.5938834,4.15678,1.345518,14.40925,2.500027,0.08902411,1.382859,5.279533,2.28645,0.3241042,15.9589,14.79368,0.2943799,9.01915,2.357386,0.05050997
"4","GSM617367","case",1.809946,6.895264,0.4172165,3.326791,4.658305,4.456905,2.611246,2.772959,2.889579,1.233793,0.01143647,2.425114,2.24052,2.491782,0.986661,1.296718,1.052831,0.9887209,3.81104,1.630027,12.73851,2.553729,0.140626,1.905921,4.729192,4.108193,0.03954745,14.84155,19.88434,0.6192435,5.663235,4.210908,0.03677726
"5","GSM617505","case",6.692524,3.08351,0.299413,3.613416,1.111519,15.3075,2.117364,2.684298,1.642175,3.053486,0.0191497,6.885609,1.014367,1.977051,1.061486,1.352813,0.9612733,0.4449437,7.961534,0.3871467,6.837236,2.419877,0.1779904,0.9650558,4.921596,2.378002,0.05445864,4.872154,4.997081,0.4315062,2.814697,1.084756,0.1200759
"6","GSM616890","control",2.550031,5.676953,0.443538,0.8200347,2.048648,5.797716,3.454355,0.7896243,1.194198,0.8169588,0.01077946,1.895626,1.18197,2.85819,0.08284004,0.9228854,0.3642275,0.3143617,2.712947,0.5365927,10.27457,1.385743,0.08795884,0.5382063,3.936722,1.409528,2.769976,7.561497,10.90638,0.4234225,4.265454,1.739864,0.06407696
"7","GSM617570","case",2.185499,12.48349,0.4005771,8.234892,9.005979,4.802505,3.485254,0.7438884,2.616236,1.306876,0.008849324,3.254847,1.746894,1.899959,0.2839225,2.395026,0.8592908,0.6227235,2.830563,1.924612,16.0418,3.191655,0.1276206,2.57404,5.836709,3.676376,0.02642657,15.96722,9.142941,0.3483045,9.097279,2.249645,0.03256775
"8","GSM616920","control",1.882897,5.372452,0.2754354,0.3915926,2.314468,2.166511,3.305543,0.3041118,1.148293,1.032438,0.01088613,2.061266,3.513523,1.857297,0.2615927,1.236647,0.6275052,0.2470997,3.05313,1.052631,8.796154,1.604187,0.07236531,0.9675387,5.431334,1.689631,1.341454,8.984773,9.191108,0.4887319,3.416607,0.4712006,0.03590214
"9","GSM617401","case",2.820949,6.442596,0.5246622,0.4180058,5.028917,5.918741,23.03482,1.504261,1.539381,1.280207,0.008918573,3.574491,7.200465,1.301964,4.195897,1.446516,0.6422577,0.5309525,3.60429,1.290023,13.50596,5.436343,0.2625512,1.013712,4.120422,2.908798,1.176969,8.355001,26.5555,0.100303,3.040791,5.310897,0.04283724
"10","GSM616931","control",2.391282,5.881706,0.358631,0.4293085,2.414387,2.381723,8.006068,0.2352888,1.430786,1.015538,0.01025894,1.927194,1.789956,1.568791,0.1389236,0.9247038,0.4694161,0.4477707,3.143005,0.7560012,8.998269,1.686393,0.08141175,0.9048851,3.708633,2.143888,2.644177,8.753443,6.549111,0.7821336,3.92116,0.5920425,0.04252258
"11","GSM617372","case",1.882111,11.04601,1.428892,5.130828,6.567383,4.337005,7.702535,2.288647,3.705145,1.447703,0.01116432,2.512244,0.7830057,3.336729,1.241818,1.716344,1.544128,0.7294837,2.647985,1.72788,13.31138,2.449032,0.1764385,2.942433,6.94114,5.028894,0.0830103,18.71857,8.63347,0.381834,8.096361,3.668663,0.0659621
